25.12,14.24
frame,knn,knn mor,mog2
30,0.15,0.18,0.09
60,0.15,0.18,0.11
90,0.15,0.17,0.12
120,0.18,0.21,0.13
150,0.18,0.21,0.14
180,0.17,0.2,0.13
210,0.18,0.23,0.14
240,0.16,0.19,0.14
270,0.16,0.19,0.13
300,0.14,0.18,0.1
330,0.12,0.16,0.11
360,0.12,0.15,0.1
390,0.09,0.12,0.08
420,0.04,0.05,0.04
450,0.02,0.02,0.02
480,0.03,0.03,0.04
510,0.06,0.07,0.08
540,0.13,0.14,0.15
570,0.15,0.16,0.18
600,0.16,0.17,0.19
630,0.19,0.21,0.2
660,0.16,0.18,0.16
690,0.13,0.15,0.14
720,0.13,0.15,0.13
750,0.12,0.13,0.13
780,0.09,0.1,0.09
810,0.09,0.1,0.09
840,0.09,0.11,0.1
870,0.09,0.11,0.1
900,0.09,0.11,0.09
930,0.08,0.09,0.08
960,0.08,0.09,0.09
990,0.09,0.1,0.09
1020,0.07,0.08,0.07
1050,0.07,0.08,0.08
1080,0.09,0.1,0.09
1110,0.08,0.09,0.08
1140,0.09,0.11,0.1
1170,0.1,0.11,0.1
1200,0.1,0.11,0.11
1230,0.11,0.12,0.11
1260,0.09,0.09,0.09
1290,0.11,0.12,0.11
1320,0.11,0.12,0.11
1350,0.11,0.12,0.11
1380,0.11,0.12,0.11
